	SYMBOL	DATE	PRICE	QUANTITY	OPERATION	TYPE	FEE	Year	Month	AMOUNT	acum_qty	PM	CASH	PAYDATE	acumProv	Profit	DayTrade
11	KLBN11	2018-03-20	18.94	-100.0	S	Ação	1.56	2018	March	-1894.0000000000002	0.0	18.823800000000002	2860.26	2018-03-20	0.0	10.059999999999919	0
18	BMEB4	2018-04-02	5.3	-200.0	S	Ação	1.25	2018	April	-1060.0	0.0	5.2805	2321.13	2018-04-02	0.0	2.64999999999997	0
20	MOVI3	2018-04-04	0.0221	200.0	D	Ação	0.0	2018	April	4.42	200.0	7.1766	1450.6172199999994	2018-08-30	4.42	1430.8999999999999	0
21	MOVI3	2018-04-04	7.51	-100.0	S	Ação	0.71	2018	April	-751.0	100.0	7.1766	1396.0100000000002	2018-04-04	4.42	32.63000000000002	0
22	MOVI3	2018-04-04	7.51	-100.0	S	Ação	0.71	2018	April	-751.0	0.0	7.1766	2146.3	2018-04-04	0.0	32.63000000000002	0
23	ECOR3	2018-04-05	8.94	-200.0	S	Ação	1.52	2018	April	-1788.0	0.0	8.377049999999999	3932.78	2018-04-05	0.0	111.07000000000015	0
34	PETR4	2018-04-20	22.0	-100.0	S	Ação	1.68	2018	April	-2200.0	0.0	21.6256	6612.379999999999	2018-04-20	0.0	35.76000000000014	0
48	MFII11	2018-05-09	124.07	-12.0	S	FII	0.54419	2018	May	-1488.84	38.0	122.34660000000002	1543.53581	2018-05-09	118.0	20.136609999999635	0
49	MFII11	2018-05-09	124.31	-38.0	S	FII	1.72659	2018	May	-4723.78	0.0	122.34660000000002	6265.58922	2018-05-09	0.0	72.88260999999919	0
53	XPML11	2018-05-15	100.35	-9.0	S	FII	0.3351699999999999	2018	May	-903.15	20.0	100.55462448275861	905.4648299999997	2018-05-15	0.0	-2.1767903448275607	0
54	XPML11	2018-05-15	100.35	-10.0	S	FII	0.3724099999999999	2018	May	-1003.5	10.0	100.55462448275861	1908.5924199999997	2018-05-15	0.0	-2.418654827586179	0
55	XPML11	2018-05-15	100.35	-10.0	S	FII	0.3724099999999999	2018	May	-1003.5	0.0	100.55462448275861	2911.72001	2018-05-15	0.0	-2.418654827586179	0
56	FIGS11	2018-05-16	79.71	-4.0	S	FII	0.1154299999999999	2018	May	-318.84	9.0	75.6276323076923	5381.32458	2018-05-16	0.0	16.214040769230795	0
57	FIGS11	2018-05-16	79.35	-9.0	S	FII	0.25855	2018	May	-714.15	0.0	75.6276323076923	6095.2160300000005	2018-05-16	0.0	33.242759230769295	0
58	VISC11	2018-05-16	106.19	-9.0	S	FII	0.34601	2018	May	-955.71	0.0	107.21333333333334	7050.58002	2018-05-16	0.0	-9.556010000000065	0
72	XPML11	2018-06-01	100.24	-20.0	S	FII	0.69644	2018	June	-2004.8	0.0	100.132	2839.0831799999987	2018-06-01	0.0	1.4635599999997977	0
105	BBFI11B	2018-09-05	1720.01	-5.0	S	FII	3.1785	2018	September	-8600.05	0.0	2734.0339999999997	11047.488719999998	2018-09-05	0.0	-5073.298499999998	0
126	HGTX3	2018-11-14	24.9	-16.0	S	Ação	0.1393599999999999	2018	November	-398.4	100.0	14.193362068965518	542.4228599999965	2018-11-14	28.744799999999998	171.16684689655168	0
127	HGTX3	2018-11-14	24.6	-100.0	S	Ação	0.8605	2018	November	-2460.0	0.0	14.193362068965518	3001.5623599999967	2018-11-14	0.0	1039.8032931034484	0
156	FAMB11B	2019-04-25	2649.0	-6.0	S	FII	6.27	2019	April	-15894.0	6.0	2513.470958333334	16038.512009999997	2019-04-25	3488.6899999999996	806.9042499999973	0
178	FAMB11B	2019-07-10	3250.01	-6.0	S	FII	7.69	2019	July	-19500.06	0.0	2513.470958333334	27920.91721	2019-07-10	0.0	4411.544249999999	0
241	SMLS3	2019-11-08	35.31	-100.0	S	Ação	0.93	2019	November	-3531.0	500.0	37.83546271666667	10041.370210000003	2019-11-08	0.0	19.000000000000483	1
271	VVAR3	2020-01-06	11.32	-300.0	S	Ação	1.21	2020	January	-3396.0	0.0	10.038792766666665	3872.4112100000025	2020-01-06	0.0	383.1521700000005	0
277	WEGE3	2020-01-28	41.64	-300.0	S	Ação	4.5	2020	January	-12492.0	200.0	18.11978	13001.331220000004	2020-01-28	159.76	7051.566000000001	0
278	WEGE3	2020-01-29	43.23	-10.0	S	Ação	0.15474	2020	January	-432.29999999999995	190.0	18.11978	13433.476480000003	2020-01-29	159.76	250.94745999999998	0
279	WEGE3	2020-01-29	43.23	-13.0	S	Ação	0.2011599999999999	2020	January	-561.99	177.0	18.11978	13995.265320000002	2020-01-29	159.76	326.2317	0
280	WEGE3	2020-01-29	43.23	-35.0	S	Ação	0.5415800000000001	2020	January	-1513.05	142.0	18.11978	15507.773740000002	2020-01-29	159.76	878.31612	0
281	WEGE3	2020-01-29	43.23	-37.0	S	Ação	0.57253	2020	January	-1599.51	105.0	18.11978	17106.71121	2020-01-29	159.76	928.5056099999999	0
380	WEGE3	2020-06-08	45.99	-100.0	S	Ação	1.64	2020	June	-4599.0	405.0	36.29244930693069	23219.52582000001	2020-06-08	259.75	968.115069306931	0
381	WEGE3	2020-06-08	45.99	-300.0	S	Ação	4.92	2020	June	-13797.0	105.0	36.29244930693069	37011.60582000001	2020-06-08	259.75	2904.3452079207927	0
394	WEGE3	2020-07-01	52.15	-5.0	S	Ação	0.09274	2020	July	-260.75	100.0	36.29244930693069	7507.1430800000135	2020-07-01	263.761	79.19501346534652	0
395	WEGE3	2020-07-01	52.5	-100.0	S	Ação	1.86726	2020	July	-5250.0	0.0	36.29244930693069	12755.275820000013	2020-07-01	0.0	1618.8878093069309	0
